file,age,gender,race,brisque_score
val/3988.jpg,40-49,Male,Indian,37.79244122254087
val/3990.jpg,10-19,Female,Latino_Hispanic,48.433099526723
val/3992.jpg,30-39,Female,White,28.786199017860525
val/3995.jpg,3-9,Male,Middle Eastern,31.37971807756773
val/4015.jpg,20-29,Female,Black,40.19358638117976
val/4021.jpg,3-9,Male,Middle Eastern,47.80010579786969
val/4022.jpg,3-9,Female,White,37.721374789745795
val/4027.jpg,20-29,Female,East Asian,30.23805995585255
val/4031.jpg,30-39,Male,Black,43.35889709606519
val/4037.jpg,20-29,Female,Middle Eastern,45.074684222665354
val/4038.jpg,20-29,Male,Latino_Hispanic,28.22548087291827
val/4039.jpg,30-39,Female,Southeast Asian,9.226498430702776
val/4042.jpg,3-9,Female,Black,37.83347034686287
val/4049.jpg,more than 70,Female,Middle Eastern,32.67809770764026
val/4050.jpg,40-49,Female,Latino_Hispanic,31.218572477567903
val/4051.jpg,3-9,Male,East Asian,43.11920762072688
val/4061.jpg,20-29,Female,Latino_Hispanic,49.49155165428121
val/4062.jpg,20-29,Male,Indian,45.80219916510279
val/4069.jpg,40-49,Male,Black,18.327667357348417
val/4074.jpg,30-39,Male,Latino_Hispanic,42.04171318934888
val/4080.jpg,20-29,Male,Latino_Hispanic,40.992838355679595
val/4082.jpg,60-69,Female,Middle Eastern,26.099409119977935
val/4083.jpg,30-39,Male,Indian,46.633861917984945
val/4086.jpg,20-29,Male,Middle Eastern,41.16772963730975
val/4087.jpg,10-19,Female,Latino_Hispanic,43.122531825278855
val/4089.jpg,10-19,Male,White,22.461362116995332
val/4095.jpg,20-29,Female,Southeast Asian,29.26311493313071
val/4096.jpg,30-39,Male,White,27.644225275571188
val/4103.jpg,50-59,Male,Southeast Asian,36.45568773106308
val/4104.jpg,30-39,Female,Indian,36.744110908256715
val/4108.jpg,10-19,Female,Indian,42.92541776991331
val/4109.jpg,40-49,Female,Black,28.646479678208124
val/4114.jpg,20-29,Male,Latino_Hispanic,35.129355128802416
val/4115.jpg,20-29,Male,Indian,33.64278239218183
val/4116.jpg,10-19,Male,Indian,30.78020345928482
val/4118.jpg,40-49,Male,Indian,37.94400958039816
val/4132.jpg,20-29,Female,White,17.80758824694223
val/4133.jpg,30-39,Female,Middle Eastern,28.992120097295555
val/4135.jpg,20-29,Male,East Asian,33.227530603249505
val/4138.jpg,3-9,Male,Southeast Asian,48.563402523123585
val/4139.jpg,30-39,Female,White,34.57160398398875
val/4140.jpg,30-39,Female,Latino_Hispanic,42.16356308564875
val/4142.jpg,50-59,Female,Middle Eastern,46.93217663890775
val/4143.jpg,more than 70,Male,Black,22.96281423800494
val/4150.jpg,20-29,Female,White,34.931307257282896
val/4151.jpg,20-29,Female,East Asian,44.78473207573481
val/4153.jpg,3-9,Male,Indian,15.019056071620042
val/4161.jpg,40-49,Female,Southeast Asian,37.32173070516339
val/4179.jpg,20-29,Female,East Asian,47.95838751552739
val/4181.jpg,20-29,Male,Southeast Asian,49.12025746215406
val/4182.jpg,50-59,Female,White,45.549603866844535
val/4183.jpg,30-39,Male,East Asian,38.79495449054477
val/4192.jpg,20-29,Male,Indian,45.849215492579646
val/4197.jpg,30-39,Female,Latino_Hispanic,21.978052219377076
val/4207.jpg,20-29,Male,Latino_Hispanic,26.973157992448904
val/4215.jpg,20-29,Male,Indian,43.07114423475306
val/4217.jpg,3-9,Female,Indian,28.539262018703734
val/4218.jpg,30-39,Female,Middle Eastern,45.05525797740549
val/4219.jpg,40-49,Female,Black,38.46417250423494
val/4220.jpg,50-59,Female,White,46.94711621209237
val/4221.jpg,40-49,Male,White,37.65019247499251
val/4230.jpg,10-19,Male,East Asian,34.151583123894596
val/4232.jpg,30-39,Female,Middle Eastern,31.53100679022802
val/4233.jpg,50-59,Male,White,48.82067696298392
val/4235.jpg,3-9,Female,Indian,26.929749267036385
val/4236.jpg,10-19,Female,East Asian,41.22801216619584
val/4242.jpg,30-39,Male,East Asian,31.679896726508304
val/4245.jpg,60-69,Female,Black,32.52411465064401
val/4247.jpg,10-19,Male,Black,47.5371319766916
val/4254.jpg,20-29,Male,White,37.415959651412976
val/4255.jpg,20-29,Female,Indian,37.71071423506575
val/4256.jpg,20-29,Male,Indian,44.42114317717525
val/4259.jpg,0-2,Male,Latino_Hispanic,44.20091530338024
val/4261.jpg,20-29,Male,Latino_Hispanic,23.36683001538401
val/4262.jpg,30-39,Male,Indian,39.458122550551224
val/4263.jpg,20-29,Female,Southeast Asian,31.78888232486642
val/4267.jpg,3-9,Female,White,46.37652744053295
val/4276.jpg,50-59,Female,Southeast Asian,42.606671492707136
val/4277.jpg,30-39,Male,Southeast Asian,44.435388905498
val/4280.jpg,20-29,Male,Latino_Hispanic,45.273337335860305
val/4286.jpg,10-19,Female,Indian,24.843395496429793
val/4291.jpg,50-59,Female,White,26.441905312221337
val/4293.jpg,30-39,Female,Southeast Asian,38.549729375549504
val/4294.jpg,30-39,Male,Latino_Hispanic,47.25355429988733
val/4303.jpg,40-49,Male,Indian,12.889645852139182
val/4304.jpg,3-9,Female,Latino_Hispanic,38.73588194150099
val/4306.jpg,30-39,Female,Black,48.058922540810926
val/4307.jpg,10-19,Female,Indian,19.62438362985833
val/4310.jpg,20-29,Male,Southeast Asian,41.67380904250669
val/4313.jpg,20-29,Female,East Asian,25.725518666512215
val/4315.jpg,30-39,Male,White,13.662722520476308
val/4324.jpg,20-29,Female,East Asian,30.664145558052695
val/4327.jpg,3-9,Male,Middle Eastern,18.54162631018582
val/4328.jpg,40-49,Female,Southeast Asian,36.24739489574378
val/4329.jpg,20-29,Male,Black,34.154620710660055
val/4331.jpg,30-39,Male,Middle Eastern,41.91952544055923
val/4333.jpg,30-39,Male,Black,39.48717429538985
val/4335.jpg,20-29,Male,Indian,42.15884695962424
val/4337.jpg,20-29,Female,Southeast Asian,48.47262053153074
val/4341.jpg,20-29,Female,Latino_Hispanic,43.48598412298381
val/4345.jpg,30-39,Female,Latino_Hispanic,23.860579267690554
val/4347.jpg,20-29,Female,Latino_Hispanic,37.36571690231196
val/4348.jpg,40-49,Female,Indian,31.297861766422756
val/4350.jpg,30-39,Male,Latino_Hispanic,48.47348628629854
val/4359.jpg,30-39,Male,Southeast Asian,39.92380428746648
val/4378.jpg,3-9,Female,East Asian,30.36840715131993
val/4379.jpg,20-29,Female,White,33.43992638095503
val/4380.jpg,30-39,Male,White,31.841062523779986
val/4385.jpg,60-69,Male,Black,17.171766667587434
val/4386.jpg,30-39,Male,White,42.21923888173134
val/4387.jpg,50-59,Male,Southeast Asian,49.97797270332441
val/4389.jpg,40-49,Male,Middle Eastern,35.56295330711211
val/4391.jpg,30-39,Male,Indian,45.168187637181035
val/4400.jpg,20-29,Male,Indian,38.4495726196935
val/4403.jpg,10-19,Female,Black,18.05250808527327
val/4406.jpg,30-39,Female,Black,17.032674628512467
val/4410.jpg,3-9,Female,Southeast Asian,47.058263331886536
val/4415.jpg,20-29,Female,Southeast Asian,49.84382788845389
val/4421.jpg,20-29,Male,East Asian,42.377106240669235
val/4422.jpg,40-49,Female,Southeast Asian,32.86906683417848
val/4430.jpg,20-29,Male,Middle Eastern,45.214740107413235
val/4435.jpg,40-49,Female,Middle Eastern,42.06151138954439
val/4436.jpg,10-19,Female,Indian,30.72663902146641
val/4437.jpg,3-9,Female,Southeast Asian,45.45692815287268
val/4438.jpg,20-29,Female,Latino_Hispanic,38.57996068652821
val/4439.jpg,20-29,Male,Middle Eastern,39.102141006660275
val/4440.jpg,3-9,Female,Indian,46.04996685874502
val/4443.jpg,3-9,Male,Black,49.44896541349928
val/4445.jpg,10-19,Male,Southeast Asian,48.9855881256685
val/4446.jpg,50-59,Male,Latino_Hispanic,32.3201322762113
val/4450.jpg,10-19,Male,East Asian,24.543157504939444
val/4452.jpg,more than 70,Male,Southeast Asian,20.827736711425786
val/4455.jpg,10-19,Male,Indian,38.84889037811783
val/4457.jpg,40-49,Male,Black,49.598846037486254
val/4458.jpg,3-9,Female,Indian,40.43715268675689
val/4460.jpg,20-29,Female,Southeast Asian,49.28384996621455
val/4462.jpg,20-29,Female,East Asian,22.957629775859203
val/4467.jpg,40-49,Male,Southeast Asian,42.791888322063386
val/4470.jpg,3-9,Female,Middle Eastern,43.332526745634794
val/4477.jpg,30-39,Male,Southeast Asian,30.37989177902702
val/4478.jpg,3-9,Female,Middle Eastern,32.72504134500443
val/4482.jpg,20-29,Female,Black,28.394046761915178
val/4483.jpg,20-29,Female,Southeast Asian,29.57138724726255
val/4486.jpg,30-39,Female,White,48.99075711642829
val/4490.jpg,20-29,Male,Latino_Hispanic,40.45893771218354
val/4491.jpg,20-29,Female,Black,17.55087456078192
val/4493.jpg,30-39,Female,Latino_Hispanic,35.15291714850238
val/4495.jpg,10-19,Male,White,21.969611789755476
val/4498.jpg,10-19,Female,Indian,44.919378763086314
val/4499.jpg,10-19,Male,Black,47.44137636733714
val/4503.jpg,20-29,Female,White,29.20010357057683
val/4505.jpg,30-39,Male,Southeast Asian,45.31268049509501
val/4508.jpg,10-19,Female,Indian,20.544408231428378
val/4518.jpg,20-29,Female,Latino_Hispanic,32.71080936862083
val/4526.jpg,3-9,Female,Middle Eastern,28.925423523147145
val/4532.jpg,20-29,Male,Southeast Asian,47.57156483746391
val/4541.jpg,20-29,Female,Indian,25.49544864010815
val/4548.jpg,20-29,Female,Black,23.233283528061943
val/4551.jpg,40-49,Male,Black,31.42776776634102
val/4554.jpg,30-39,Male,Middle Eastern,46.54005391678013
val/4556.jpg,20-29,Female,Indian,41.47302472081057
val/4560.jpg,20-29,Male,Middle Eastern,32.61583874871823
val/4566.jpg,20-29,Female,Middle Eastern,45.84245113817653
val/4567.jpg,50-59,Female,Indian,29.141637536206616
val/4574.jpg,20-29,Male,White,49.587813244256466
val/4576.jpg,20-29,Female,Black,49.85249765721457
val/4581.jpg,more than 70,Female,East Asian,38.75612968038487
val/4582.jpg,40-49,Male,Latino_Hispanic,39.781118097749385
val/4583.jpg,3-9,Male,Middle Eastern,29.844992589053817
val/4595.jpg,10-19,Female,Black,36.94418801389267
val/4597.jpg,3-9,Male,White,49.71110756417576
val/4599.jpg,20-29,Female,Southeast Asian,44.311293674482584
val/4601.jpg,20-29,Male,White,39.0487300965203
val/4613.jpg,30-39,Male,Latino_Hispanic,10.0835361263091
val/4614.jpg,3-9,Male,Middle Eastern,40.44701647735175
val/4616.jpg,30-39,Male,White,2.4758880489244746
val/4617.jpg,20-29,Male,Black,40.58016582720276
val/4622.jpg,10-19,Female,Indian,42.512151844362705
val/4631.jpg,20-29,Female,White,47.238576798655885
val/4639.jpg,30-39,Female,Middle Eastern,32.60132152175876
val/4644.jpg,50-59,Female,Indian,37.46945534008839
val/4652.jpg,30-39,Female,Black,39.348130479783066
val/4662.jpg,50-59,Female,East Asian,43.521742905257014
val/4670.jpg,10-19,Female,Latino_Hispanic,49.18660751962054
val/4672.jpg,3-9,Female,Black,45.99739562170609
val/4675.jpg,20-29,Male,Black,40.474550375801954
val/4676.jpg,30-39,Female,Southeast Asian,37.16787928559344
val/4681.jpg,40-49,Female,Southeast Asian,0.34222856538391966
val/4685.jpg,20-29,Female,Black,45.71937544433851
val/4686.jpg,20-29,Male,Latino_Hispanic,36.62354429174931
val/4705.jpg,20-29,Male,Indian,31.66163054975661
val/4709.jpg,60-69,Male,East Asian,8.141614557486463
val/4710.jpg,20-29,Female,Indian,16.11237948748996
val/4715.jpg,3-9,Male,East Asian,37.15049746614929
val/4717.jpg,20-29,Female,White,45.17407062972197
val/4721.jpg,40-49,Female,Black,20.37280772788355
val/4723.jpg,30-39,Male,Black,40.872402470657306
val/4727.jpg,more than 70,Male,Southeast Asian,33.35647783037686
val/4728.jpg,20-29,Male,Southeast Asian,40.49142439075965
val/4741.jpg,3-9,Female,Indian,48.47417777446819
val/4744.jpg,20-29,Male,Latino_Hispanic,38.92905805737493
val/4750.jpg,20-29,Female,Indian,27.33886911376132
val/4751.jpg,20-29,Male,Middle Eastern,48.77831730708269
val/4754.jpg,30-39,Female,East Asian,48.55135636430006
val/4768.jpg,50-59,Male,Latino_Hispanic,27.50950302710109
val/4773.jpg,60-69,Male,Middle Eastern,25.677518661222365
val/4779.jpg,30-39,Male,Latino_Hispanic,22.422997444699575
val/4783.jpg,20-29,Male,East Asian,7.72434542397761
val/4785.jpg,20-29,Male,East Asian,26.253993556759013
val/4786.jpg,3-9,Female,Indian,34.99446181581854
val/4787.jpg,20-29,Male,Southeast Asian,49.67968824397278
val/4791.jpg,20-29,Female,Latino_Hispanic,45.73423408939672
val/4796.jpg,3-9,Male,White,12.798883218409827
val/4797.jpg,20-29,Male,Black,40.93615385448604
val/4802.jpg,20-29,Male,Indian,33.15778568210837
val/4808.jpg,30-39,Female,Latino_Hispanic,26.442022749829192
val/4814.jpg,10-19,Female,Latino_Hispanic,33.7035688226849
val/4819.jpg,20-29,Female,Black,30.942065149613622
val/4823.jpg,30-39,Male,Middle Eastern,25.32251714532387
val/4833.jpg,30-39,Male,White,23.97546924921309
val/4835.jpg,3-9,Male,East Asian,35.22006172533153
val/4839.jpg,3-9,Female,Middle Eastern,16.570046606594445
val/4844.jpg,40-49,Male,Middle Eastern,25.5785545877213
val/4845.jpg,3-9,Male,Latino_Hispanic,42.9596453422823
val/4846.jpg,3-9,Female,Middle Eastern,46.91817247649189
val/4848.jpg,30-39,Female,Indian,46.08766129652278
val/4851.jpg,10-19,Female,Southeast Asian,37.68447985464965
val/4852.jpg,40-49,Male,East Asian,44.16454687091638
val/4853.jpg,30-39,Female,Middle Eastern,32.628412331231374
val/4854.jpg,40-49,Female,Indian,39.16991861260496
val/4856.jpg,40-49,Male,Latino_Hispanic,13.452279220677354
val/4859.jpg,10-19,Male,East Asian,45.34153100888827
val/4860.jpg,20-29,Female,Middle Eastern,49.70613796951395
val/4862.jpg,20-29,Male,East Asian,33.39923953290881
val/4867.jpg,20-29,Male,Black,35.39563979830538
val/4868.jpg,3-9,Male,Middle Eastern,34.13371408188331
val/4869.jpg,10-19,Male,Middle Eastern,38.51343997597971
val/4879.jpg,20-29,Male,Southeast Asian,41.19315928505304
val/4881.jpg,30-39,Female,Latino_Hispanic,44.23775881928961
val/4890.jpg,40-49,Female,White,47.96469651523395
val/4899.jpg,20-29,Female,Latino_Hispanic,26.468508488421065
val/4900.jpg,10-19,Female,Indian,46.680186541781694
val/4901.jpg,20-29,Female,East Asian,45.7098939970235
val/4909.jpg,30-39,Male,Latino_Hispanic,7.087774883101446
val/4910.jpg,3-9,Male,Indian,36.02432338094397
val/4912.jpg,20-29,Female,East Asian,11.846269004364077
val/4913.jpg,30-39,Female,Black,14.567037039087808
val/4925.jpg,40-49,Female,Latino_Hispanic,12.818098492982898
val/4927.jpg,3-9,Male,Middle Eastern,42.1628504094883
val/4930.jpg,20-29,Female,Middle Eastern,42.08633981465729
val/4935.jpg,60-69,Male,Middle Eastern,11.174313225105578
val/4936.jpg,10-19,Female,Black,46.4885291821399
val/4939.jpg,30-39,Female,East Asian,20.85700244816482
val/4940.jpg,20-29,Female,Latino_Hispanic,27.9936223527545
val/4949.jpg,20-29,Female,White,39.62225590666341
val/4950.jpg,10-19,Female,Black,38.810643037256995
val/4959.jpg,60-69,Female,White,45.129428929779095
val/4964.jpg,20-29,Female,Indian,45.26243590521855
val/4967.jpg,60-69,Male,White,43.732554478598985
val/4972.jpg,60-69,Male,East Asian,42.31318602974963
val/4974.jpg,40-49,Female,Latino_Hispanic,32.63818504082039
val/4976.jpg,30-39,Female,Black,41.55401659052242
val/4982.jpg,30-39,Male,Southeast Asian,32.903448232343834
val/4985.jpg,20-29,Female,Southeast Asian,41.9751028027583
val/4986.jpg,3-9,Male,Middle Eastern,49.378080065137254
val/4993.jpg,40-49,Male,White,38.57052877893349
val/4994.jpg,20-29,Female,Southeast Asian,42.002374019818234
val/4995.jpg,3-9,Female,Black,10.432849628072034
val/5000.jpg,30-39,Female,Middle Eastern,32.36566711228872
val/5001.jpg,20-29,Male,Latino_Hispanic,39.70765694210124
val/5006.jpg,30-39,Male,Middle Eastern,40.30555793689993
val/5008.jpg,60-69,Female,Middle Eastern,31.95070525183175
val/5014.jpg,40-49,Female,Indian,41.5941845411738
val/5029.jpg,20-29,Female,East Asian,39.79492138090765
val/5032.jpg,30-39,Female,Indian,29.90706610328843
val/5034.jpg,60-69,Male,Latino_Hispanic,19.13226587531264
val/5035.jpg,20-29,Female,Latino_Hispanic,47.50281410025465
val/5036.jpg,20-29,Female,Latino_Hispanic,47.86506899332491
val/5039.jpg,20-29,Male,Black,40.29265953127717
val/5043.jpg,20-29,Female,White,29.935239871437915
val/5046.jpg,10-19,Male,East Asian,34.92014032983727
val/5047.jpg,10-19,Male,Black,35.894136497403196
val/5048.jpg,30-39,Female,East Asian,32.1873352801783
val/5050.jpg,30-39,Female,Black,21.064205506245088
val/5053.jpg,30-39,Male,Southeast Asian,34.26489600083343
val/5055.jpg,50-59,Male,Southeast Asian,41.02759468078031
val/5061.jpg,30-39,Male,Southeast Asian,48.710305891386014
val/5068.jpg,20-29,Female,Latino_Hispanic,42.01556491036965
val/5069.jpg,20-29,Female,White,34.73286572673507
val/5074.jpg,40-49,Male,Latino_Hispanic,29.197192606860625
val/5077.jpg,20-29,Female,Indian,45.91041181519242
val/5084.jpg,10-19,Male,East Asian,48.64820925849719
val/5088.jpg,30-39,Male,Latino_Hispanic,39.741807436400194
val/5091.jpg,10-19,Male,East Asian,48.44703932781496
val/5095.jpg,40-49,Male,Black,18.677402734613423
val/5099.jpg,40-49,Female,White,35.9515090264583
val/5103.jpg,20-29,Male,Latino_Hispanic,46.59736958197456
val/5110.jpg,3-9,Male,Latino_Hispanic,36.465304307474725
val/5120.jpg,30-39,Female,Southeast Asian,49.10276810905063
val/5123.jpg,20-29,Male,Southeast Asian,40.86019211973027
val/5124.jpg,20-29,Female,Southeast Asian,48.55991730121124
val/5125.jpg,10-19,Female,Latino_Hispanic,20.439186928033195
val/5127.jpg,20-29,Female,Indian,24.16911124875034
val/5128.jpg,10-19,Female,Southeast Asian,42.5653531981304
val/5130.jpg,20-29,Female,Middle Eastern,49.232388172108784
val/5131.jpg,50-59,Female,Middle Eastern,15.01973999292997
val/5134.jpg,30-39,Male,Indian,13.354546438053802
val/5136.jpg,20-29,Female,Black,47.89492416051482
val/5142.jpg,20-29,Female,Latino_Hispanic,40.82321458665476
val/5148.jpg,20-29,Male,East Asian,34.35595691753289
val/5149.jpg,10-19,Male,Latino_Hispanic,38.92366516742433
val/5152.jpg,40-49,Female,Indian,28.093780915930186
val/5155.jpg,30-39,Female,Black,24.572933517359814
val/5156.jpg,3-9,Female,Latino_Hispanic,33.30222748488174
val/5159.jpg,60-69,Female,Middle Eastern,18.758921910875618
val/5162.jpg,10-19,Male,Indian,34.837897641917806
val/5163.jpg,20-29,Female,Indian,16.860071149718095
val/5168.jpg,20-29,Female,Middle Eastern,44.076051343223725
val/5170.jpg,20-29,Female,Southeast Asian,14.925466709523532
val/5171.jpg,0-2,Female,East Asian,37.57574168121093
val/5172.jpg,40-49,Male,Latino_Hispanic,38.68870553025474
val/5174.jpg,10-19,Female,Indian,48.851338389546726
val/5175.jpg,20-29,Female,White,32.087744346362086
val/5178.jpg,20-29,Female,Latino_Hispanic,46.22441599576152
val/5182.jpg,20-29,Female,Latino_Hispanic,46.703427609637146
val/5185.jpg,20-29,Female,Latino_Hispanic,49.72883001647526
val/5202.jpg,30-39,Male,Southeast Asian,47.37630920179319
val/5203.jpg,50-59,Male,Southeast Asian,40.883762444304665
val/5211.jpg,20-29,Male,White,27.791784670964915
val/5221.jpg,20-29,Female,Indian,42.67091965994743
val/5222.jpg,50-59,Male,Latino_Hispanic,48.21313869137768
val/5223.jpg,3-9,Male,Black,23.030436926728015
val/5227.jpg,10-19,Female,Black,17.9664392898637
val/5231.jpg,20-29,Female,Indian,29.38713933985011
val/5233.jpg,60-69,Male,White,26.698969340570073
val/5235.jpg,40-49,Male,Black,43.499339513793274
val/5239.jpg,20-29,Female,East Asian,38.62581796105016
val/5240.jpg,3-9,Male,Latino_Hispanic,13.672354977316305
val/5243.jpg,30-39,Male,Middle Eastern,26.229459925886403
val/5249.jpg,30-39,Female,East Asian,34.52043691645733
val/5250.jpg,20-29,Female,Latino_Hispanic,48.103698044141055
val/5255.jpg,20-29,Female,Black,48.82171589374386
val/5257.jpg,60-69,Male,Middle Eastern,45.54028793309473
val/5258.jpg,20-29,Female,Black,47.36936477101173
val/5260.jpg,40-49,Male,Latino_Hispanic,26.717475027461404
val/5263.jpg,20-29,Male,White,42.23313756631498
val/5266.jpg,20-29,Male,White,24.4092318341811
val/5271.jpg,3-9,Female,Indian,43.87845757800048
val/5274.jpg,10-19,Female,Black,45.1203222548763
val/5275.jpg,10-19,Male,Latino_Hispanic,30.11280578631883
val/5286.jpg,30-39,Female,Black,38.53453908855417
val/5287.jpg,20-29,Male,Latino_Hispanic,44.504912558103314
val/5288.jpg,20-29,Male,Southeast Asian,38.32625257733409
val/5295.jpg,20-29,Male,Black,24.912042133958465
val/5305.jpg,30-39,Female,Indian,42.748543469030864
val/5306.jpg,20-29,Male,White,6.08650166039601
val/5307.jpg,20-29,Male,East Asian,49.40323930310362
val/5312.jpg,10-19,Female,Latino_Hispanic,26.85986008485426
val/5317.jpg,40-49,Female,Middle Eastern,48.01118647644634
val/5320.jpg,20-29,Female,Indian,19.856878812314307
val/5321.jpg,20-29,Male,Black,40.2808488502495
val/5322.jpg,20-29,Male,Indian,24.78875051647512
val/5327.jpg,40-49,Male,Southeast Asian,22.10555564758826
val/5328.jpg,30-39,Male,Southeast Asian,40.656670385349315
val/5330.jpg,3-9,Female,Middle Eastern,45.70851197425665
val/5338.jpg,more than 70,Female,East Asian,27.25928310568426
val/5339.jpg,30-39,Female,Southeast Asian,15.678044912493275
val/5342.jpg,30-39,Male,White,45.53044304413672
val/5347.jpg,30-39,Male,Black,2.535295293432881
val/5351.jpg,60-69,Female,Southeast Asian,34.61847114767144
val/5363.jpg,30-39,Male,Black,24.636774075737293
val/5368.jpg,20-29,Male,Southeast Asian,37.699121775951625
val/5374.jpg,40-49,Male,Southeast Asian,15.578517748104986
val/5377.jpg,20-29,Female,Middle Eastern,23.58524914456322
val/5378.jpg,20-29,Male,Black,37.58773409744365
val/5382.jpg,20-29,Male,East Asian,49.255822045195345
val/5388.jpg,20-29,Male,East Asian,48.926111533874945
val/5389.jpg,50-59,Male,White,43.31299415897567
val/5390.jpg,20-29,Male,Indian,39.792197600791695
val/5391.jpg,20-29,Male,East Asian,32.37971101044761
val/5393.jpg,20-29,Male,Black,30.68101130113493
val/5397.jpg,10-19,Male,Indian,39.25579420362166
val/5398.jpg,30-39,Male,Black,35.35063883807763
val/5404.jpg,20-29,Male,Indian,35.74723155175795
val/5405.jpg,50-59,Female,White,10.32893288628722
val/5413.jpg,10-19,Male,Latino_Hispanic,44.48987548712168
val/5423.jpg,20-29,Female,Indian,3.789154301239904
val/5424.jpg,20-29,Female,White,33.347849427281716
val/5429.jpg,40-49,Female,Southeast Asian,39.50174126003614
val/5430.jpg,30-39,Female,East Asian,49.94587053708412
val/5440.jpg,10-19,Male,White,37.97656568813542
val/5445.jpg,3-9,Female,Middle Eastern,31.31310114881282
val/5448.jpg,40-49,Male,East Asian,41.50189407924856
val/5464.jpg,20-29,Female,Middle Eastern,36.38699779583905
val/5466.jpg,10-19,Male,Latino_Hispanic,33.62083873706953
val/5471.jpg,3-9,Male,Latino_Hispanic,45.94081661443735
val/5475.jpg,30-39,Male,Southeast Asian,45.52823115712064
val/5485.jpg,20-29,Male,White,32.602236222485516
val/5489.jpg,20-29,Male,Southeast Asian,43.92953227048358
val/5490.jpg,20-29,Female,East Asian,30.66178548976561
val/5494.jpg,30-39,Female,Middle Eastern,49.449176989880215
val/5499.jpg,10-19,Male,Middle Eastern,46.229878423159306
val/5501.jpg,0-2,Male,East Asian,37.78433685039792
val/5503.jpg,60-69,Female,East Asian,48.65342814883317
val/5504.jpg,3-9,Male,Middle Eastern,32.544459154688155
val/5506.jpg,10-19,Male,Latino_Hispanic,46.82243868754696
val/5508.jpg,40-49,Female,Latino_Hispanic,45.06085437266549
val/5510.jpg,20-29,Female,Indian,38.21750646476332
val/5511.jpg,10-19,Male,Black,49.13344308097632
val/5513.jpg,50-59,Female,Black,21.521223755419413
val/5514.jpg,20-29,Female,Indian,44.19507283415871
val/5515.jpg,60-69,Female,East Asian,26.214193902948608
val/5526.jpg,30-39,Female,Latino_Hispanic,34.810047215203866
val/5528.jpg,10-19,Female,Latino_Hispanic,27.909832472315856
val/5532.jpg,20-29,Female,Black,17.244033522868193
val/5535.jpg,10-19,Male,Black,34.37832803255853
val/5547.jpg,10-19,Female,Southeast Asian,25.38235779423732
val/5553.jpg,30-39,Male,White,20.549046856753847
val/5555.jpg,30-39,Male,Black,41.76441960240729
val/5559.jpg,20-29,Female,Middle Eastern,40.604524370268535
val/5560.jpg,20-29,Female,Middle Eastern,25.25818756380042
val/5562.jpg,20-29,Female,White,45.26240224920795
val/5566.jpg,20-29,Female,Latino_Hispanic,11.324990521289436
val/5576.jpg,40-49,Female,Black,42.23608455353835
val/5578.jpg,20-29,Male,East Asian,48.52317484232819
val/5583.jpg,10-19,Male,Southeast Asian,48.43237446113946
val/5586.jpg,3-9,Male,Middle Eastern,29.748973297814445
val/5602.jpg,20-29,Female,Middle Eastern,19.030019915530573
val/5613.jpg,20-29,Male,Southeast Asian,23.453865723414964
val/5621.jpg,40-49,Male,White,38.450161080500465
val/5624.jpg,30-39,Male,Indian,49.01479290625386
val/5628.jpg,3-9,Female,Latino_Hispanic,18.78737985712425
val/5632.jpg,3-9,Male,Black,35.65723603371109
val/5642.jpg,30-39,Male,Latino_Hispanic,14.050846843179414
val/5643.jpg,20-29,Female,Black,48.42454592947385
val/5651.jpg,3-9,Female,East Asian,49.81449271273274
val/5655.jpg,20-29,Male,Latino_Hispanic,35.098285179474914
val/5660.jpg,20-29,Female,White,18.878838454612463
val/5669.jpg,40-49,Female,Latino_Hispanic,23.93908734194551
val/5673.jpg,40-49,Male,East Asian,47.05753496716508
val/5679.jpg,20-29,Male,Middle Eastern,35.664677734967626
val/5684.jpg,40-49,Male,Southeast Asian,36.00028446002008
val/5691.jpg,30-39,Female,Black,15.065748315501397
val/5692.jpg,20-29,Female,Latino_Hispanic,17.310654824138254
val/5694.jpg,10-19,Female,Indian,29.54117440924594
val/5697.jpg,10-19,Male,Black,44.4758352772578
val/5698.jpg,20-29,Female,Latino_Hispanic,24.070851592119396
val/5702.jpg,30-39,Male,Latino_Hispanic,38.55236004715661
val/5704.jpg,20-29,Female,East Asian,43.7094818752
val/5705.jpg,10-19,Female,Latino_Hispanic,49.02915990650101
val/5710.jpg,40-49,Male,White,34.042551882422885
val/5711.jpg,40-49,Female,Latino_Hispanic,48.850633373708405
val/5712.jpg,3-9,Female,Middle Eastern,27.62847498986659
val/5713.jpg,50-59,Female,White,30.86703974648728
val/5724.jpg,40-49,Male,Latino_Hispanic,10.790851472107278
val/5725.jpg,10-19,Female,Latino_Hispanic,36.05444757343841
val/5727.jpg,20-29,Male,Middle Eastern,40.22889975189966
val/5736.jpg,3-9,Male,East Asian,42.83658692843411
val/5743.jpg,30-39,Male,White,43.54203454573937
val/5746.jpg,30-39,Female,Southeast Asian,22.96058728710952
val/5747.jpg,40-49,Male,Middle Eastern,37.09017195838962
val/5748.jpg,10-19,Female,Indian,13.650921478025992
val/5753.jpg,3-9,Female,Indian,44.64928541952415
val/5758.jpg,20-29,Male,Indian,39.94617544512377
val/5759.jpg,40-49,Male,Middle Eastern,20.60426188201299
val/5761.jpg,30-39,Male,East Asian,24.9371070191971
